experiment_id,experiment_name,n_control,n_treatment,ctrl_conv_rate_pct,treat_conv_rate_pct,conv_lift_pp,conv_relative_lift_pct,ctrl_ctr_pct,treat_ctr_pct,ctr_lift_pp,ctrl_avg_revenue,treat_avg_revenue,rev_lift_usd,chi2_stat_conv,p_conv,chi2_stat_ctr,p_ctr,t_stat_revenue,p_revenue,lr_treatment_coef,lr_odds_ratio,lr_wald_p,min_p_value,confidence_pct,verdict,recommended_action,significant
EXP_001,Email Welcome Series,250000,250000,3.1928,4.2656,1.0728,33.6,13.0324,16.2168,3.1844,0.5881,0.9398,0.3517,400.7166,0.0,1015.1927,0.0,30.5529,0.0,0.30156,1.352,0.0,0.0,100.0,Significant lift,Scale campaign,True
EXP_002,Display Retargeting,300000,300000,1.806,2.6067,0.8007,44.33,7.385,10.275,2.89,0.2144,0.378,0.1635,445.6695,0.0,1556.2318,0.0,30.5848,0.0,0.37635,1.457,0.0,0.0,100.0,Significant lift,Scale campaign,True
EXP_003,Social Prospecting Null,225000,225000,1.5098,1.5529,0.0431,2.86,6.2862,6.1729,-0.1133,0.151,0.1578,0.0068,1.3866,0.238974,2.4737,0.115766,1.7635,0.077821,0.01286,1.0129,0.0,0.077821,92.22,No significant difference,Stop (no effect),False
EXP_004,Search Bid Optimisation,175000,175000,4.4354,5.4126,0.9771,22.03,18.1171,20.9429,2.8257,1.5464,2.1906,0.6442,178.4577,0.0,444.5579,0.0,22.1385,0.0,0.2096,1.2332,0.0,0.0,100.0,Significant lift,Scale campaign,True
EXP_005,Push Notification Negative,200000,200000,2.2,1.8035,-0.3965,-18.02,9.0495,7.0685,-1.981,0.3082,0.226,-0.0822,80.1416,0.0,529.6373,0.0,-13.3053,0.0,-0.19819,0.8202,0.0,0.0,100.0,Significant negative effect,Stop campaign immediately,True
EXP_006,Loyalty Rewards Offer,275000,275000,2.7604,4.0007,1.2404,44.93,11.4495,15.5804,4.1309,0.6043,1.1431,0.5389,647.6634,0.0,2007.4262,0.0,40.6458,0.0,0.38438,1.4687,0.0,0.0,100.0,Significant lift,Scale campaign,True
EXP_007,Cross-sell Email Marginal,150000,150000,3.4893,3.6727,0.1833,5.25,14.3613,14.3333,-0.028,0.6929,0.7704,0.0775,7.3009,0.006892,0.0478,0.826851,5.343,0.0,0.05328,1.0547,0.0,0.0,100.0,Significant lift,Scale campaign,True
EXP_008,Landing Page Optimisation,240000,240000,3.9875,4.7283,0.7408,18.58,16.2621,18.3662,2.1042,0.989,1.3044,0.3154,158.0135,0.0,371.1153,0.0,19.4162,0.0,0.17716,1.1938,0.0,0.0,100.0,Significant lift,Scale campaign,True
EXP_009,Coupon Code Acquisition,260000,260000,1.9831,3.0792,1.0962,55.28,8.2708,11.7281,3.4573,0.2977,0.5529,0.2552,633.1433,0.0,1726.6296,0.0,33.2458,0.0,0.45351,1.5738,0.0,0.0,100.0,Significant lift,Scale campaign,True
EXP_010,Card Upgrade Offer,200000,200000,5.976,5.9145,-0.0615,-1.03,23.9175,22.7765,-1.141,2.7055,2.6577,-0.0478,0.6764,0.410831,72.7463,0.0,-1.3523,0.176273,-0.01088,0.9892,0.0,0.0,100.0,Inconclusive (underpowered),Extend experiment,True
