Ticket_ID,Date,Category,Priority,Assigned_Agent,Resolution_Time_Hrs,Status,CSAT_Score,SLA_Target_Hrs,SLA_Met
TKT-10000,2026-01-01,Returns,P3,AGENT_07,8.32,Resolved,4,24,Y
TKT-10001,2026-01-01,Billing,P2,AGENT_03,4.97,Resolved,4,8,Y
TKT-10002,2026-01-01,Technical,P3,AGENT_06,8.14,Resolved,4,24,Y
TKT-10003,2026-01-01,General Inquiry,P2,AGENT_14,3.11,Resolved,4,8,Y
TKT-10004,2026-01-01,Shipping,P1,AGENT_03,7.78,Escalated,4,4,N
TKT-10005,2026-01-01,General Inquiry,P3,AGENT_10,3.77,Resolved,3,24,Y
TKT-10006,2026-01-01,Account,P2,AGENT_13,6.9,Resolved,4,8,Y
TKT-10007,2026-01-01,Technical,P4,AGENT_14,82.04,Resolved,3,48,N
TKT-10008,2026-01-01,General Inquiry,P4,AGENT_02,7.93,Resolved,3,48,Y
TKT-10009,2026-01-01,Billing,P3,AGENT_12,6.87,Resolved,3,24,Y
TKT-10010,2026-01-01,Billing,P4,AGENT_10,9.35,Resolved,4,48,Y
TKT-10011,2026-01-01,Billing,P2,AGENT_09,7.57,Resolved,4,8,Y
TKT-10012,2026-01-01,Returns,P2,AGENT_07,13.03,Resolved,2,8,N
TKT-10013,2026-01-01,Account,P2,AGENT_07,5.14,Resolved,3,8,Y
TKT-10014,2026-01-01,Shipping,P4,AGENT_01,20.51,Resolved,4,48,Y
TKT-10015,2026-01-01,Returns,P2,AGENT_14,38.53,Resolved,2,8,N
TKT-10016,2026-01-01,Technical,P2,AGENT_15,17.57,Resolved,3,8,N
TKT-10017,2026-01-01,Shipping,P2,AGENT_07,21.67,Escalated,2,8,N
TKT-10018,2026-01-01,Technical,P3,AGENT_06,24.29,Resolved,3,24,N
TKT-10019,2026-01-01,Technical,P3,AGENT_12,37.39,Resolved,2,24,N
TKT-10020,2026-01-01,Billing,P2,AGENT_09,3.5,Resolved,3,8,Y
TKT-10021,2026-01-01,Account,P3,AGENT_01,8.37,Resolved,3,24,Y
TKT-10022,2026-01-01,Billing,P3,AGENT_09,5.52,Resolved,3,24,Y
TKT-10023,2026-01-01,Technical,P3,AGENT_03,14.06,Open,3,24,Y
TKT-10024,2026-01-01,Shipping,P3,AGENT_06,13.95,Resolved,3,24,Y
TKT-10025,2026-01-01,Shipping,P3,AGENT_10,22.75,Resolved,4,24,Y
TKT-10026,2026-01-01,Returns,P3,AGENT_04,11.78,Resolved,4,24,Y
TKT-10027,2026-01-01,Returns,P2,AGENT_11,19.79,Escalated,3,8,N
TKT-10028,2026-01-01,Account,P2,AGENT_07,9.91,Resolved,2,8,N
TKT-10029,2026-01-01,General Inquiry,P2,AGENT_12,2.86,Resolved,4,8,Y
TKT-10030,2026-01-02,Technical,P4,AGENT_04,14.19,Resolved,4,48,Y
TKT-10031,2026-01-02,Product Quality,P4,AGENT_11,16.51,Resolved,3,48,Y
TKT-10032,2026-01-02,Product Quality,P4,AGENT_06,26.89,Resolved,4,48,Y
TKT-10033,2026-01-02,Technical,P4,AGENT_04,12.88,Resolved,4,48,Y
TKT-10034,2026-01-02,General Inquiry,P3,AGENT_14,10.12,Resolved,4,24,Y
TKT-10035,2026-01-02,Technical,P3,AGENT_01,12.69,Resolved,4,24,Y
TKT-10036,2026-01-02,Returns,P3,AGENT_01,15.47,Resolved,5,24,Y
TKT-10037,2026-01-02,Billing,P3,AGENT_06,10.23,Resolved,3,24,Y
TKT-10038,2026-01-02,Returns,P3,AGENT_12,16.86,Resolved,4,24,Y
TKT-10039,2026-01-02,Account,P3,AGENT_01,4.7,Resolved,3,24,Y
TKT-10040,2026-01-02,Returns,P4,AGENT_13,18.13,Resolved,4,48,Y
TKT-10041,2026-01-02,Product Quality,P3,AGENT_05,13.17,Resolved,3,24,Y
TKT-10042,2026-01-02,Billing,P3,AGENT_06,9.26,Resolved,5,24,Y
TKT-10043,2026-01-02,Shipping,P4,AGENT_02,12.79,Resolved,3,48,Y
TKT-10044,2026-01-02,Product Quality,P2,AGENT_06,8.07,Resolved,2,8,N
TKT-10045,2026-01-02,Returns,P4,AGENT_13,9.34,Resolved,4,48,Y
TKT-10046,2026-01-02,Billing,P2,AGENT_03,3.78,Resolved,3,8,Y
TKT-10047,2026-01-02,Shipping,P1,AGENT_09,10.19,Escalated,2,4,N
TKT-10048,2026-01-02,Technical,P3,AGENT_11,22.16,Resolved,3,24,Y
TKT-10049,2026-01-02,Technical,P3,AGENT_04,18.47,Resolved,4,24,Y
TKT-10050,2026-01-02,Shipping,P2,AGENT_13,11.5,Resolved,2,8,N
TKT-10051,2026-01-02,Returns,P3,AGENT_10,8.81,Resolved,5,24,Y
TKT-10052,2026-01-02,Technical,P3,AGENT_14,23.25,Resolved,4,24,Y
TKT-10053,2026-01-02,Shipping,P3,AGENT_13,7.84,Resolved,3,24,Y
TKT-10054,2026-01-02,Returns,P1,AGENT_14,10.58,Resolved,3,4,N
TKT-10055,2026-01-02,Account,P3,AGENT_10,17.8,Resolved,5,24,Y
TKT-10056,2026-01-02,Billing,P3,AGENT_10,25.76,Resolved,2,24,N
TKT-10057,2026-01-02,Shipping,P4,AGENT_02,18.51,Resolved,3,48,Y
TKT-10058,2026-01-02,Shipping,P3,AGENT_12,15.77,Resolved,3,24,Y
TKT-10059,2026-01-02,Shipping,P4,AGENT_08,14.82,Resolved,4,48,Y
TKT-10060,2026-01-02,Product Quality,P1,AGENT_02,11.07,Resolved,1,4,N
TKT-10061,2026-01-02,Billing,P4,AGENT_08,12.46,Resolved,4,48,Y
TKT-10062,2026-01-02,Technical,P4,AGENT_03,26.78,Resolved,4,48,Y
TKT-10063,2026-01-02,Returns,P3,AGENT_14,6.5,Resolved,4,24,Y
TKT-10064,2026-01-02,Returns,P2,AGENT_14,10.05,Resolved,3,8,N
TKT-10065,2026-01-03,Billing,P1,AGENT_09,4.07,Resolved,3,4,N
TKT-10066,2026-01-03,Shipping,P3,AGENT_10,10.38,Resolved,5,24,Y
TKT-10067,2026-01-03,Billing,P3,AGENT_04,14.87,Resolved,4,24,Y
TKT-10068,2026-01-03,Shipping,P4,AGENT_01,15.14,Resolved,4,48,Y
TKT-10069,2026-01-03,Returns,P2,AGENT_05,11.95,Resolved,1,8,N
TKT-10070,2026-01-03,Product Quality,P2,AGENT_07,10.5,Resolved,2,8,N
TKT-10071,2026-01-03,Shipping,P3,AGENT_10,10.78,Resolved,2,24,Y
TKT-10072,2026-01-03,Account,P3,AGENT_04,15.96,Resolved,4,24,Y
TKT-10073,2026-01-03,General Inquiry,P3,AGENT_01,4.91,Resolved,3,24,Y
TKT-10074,2026-01-03,Returns,P4,AGENT_13,16.41,Resolved,4,48,Y
TKT-10075,2026-01-03,Shipping,P4,AGENT_02,14.9,Resolved,3,48,Y
TKT-10076,2026-01-03,General Inquiry,P3,AGENT_03,4.59,Resolved,4,24,Y
TKT-10077,2026-01-03,Billing,P2,AGENT_10,3.49,Resolved,3,8,Y
TKT-10078,2026-01-03,Billing,P3,AGENT_11,8.25,Resolved,5,24,Y
TKT-10079,2026-01-03,Returns,P3,AGENT_13,11.42,Resolved,4,24,Y
TKT-10080,2026-01-03,Product Quality,P2,AGENT_14,13.59,Resolved,2,8,N
TKT-10081,2026-01-04,General Inquiry,P4,AGENT_13,6.55,Resolved,3,48,Y
TKT-10082,2026-01-04,Returns,P4,AGENT_07,12.53,Resolved,4,48,Y
TKT-10083,2026-01-04,Technical,P4,AGENT_13,30.85,Resolved,3,48,Y
