Alert_ID,Transaction_ID,Alert_Type,Alert_Date,Status,Resolution_Time_Days
ALT_00001,TXN_001727,Structuring,2026-02-10,Closed,1
ALT_00002,TXN_001701,Structuring,2026-02-10,Closed,2
ALT_00003,TXN_001719,Structuring,2026-02-10,Closed,2
ALT_00004,TXN_001717,Structuring,2026-02-10,Closed,1
ALT_00005,TXN_001715,Structuring,2026-02-10,Closed,2
ALT_00006,TXN_001710,Structuring,2026-02-10,Closed,2
ALT_00007,TXN_001708,Structuring,2026-02-10,Open,
ALT_00008,TXN_001698,Structuring,2026-02-10,Closed,2
ALT_00009,TXN_001684,Structuring,2026-02-10,Open,
ALT_00010,TXN_001693,Structuring,2026-02-10,Closed,3
ALT_00011,TXN_001686,Structuring,2026-02-10,Closed,3
ALT_00012,TXN_001679,Structuring,2026-02-10,Open,
ALT_00013,TXN_001678,Structuring,2026-02-10,Open,
ALT_00014,TXN_001729,Structuring,2026-02-10,Closed,1
ALT_00015,TXN_001672,Structuring,2026-02-10,Closed,2
ALT_00016,TXN_001670,Structuring,2026-02-10,Closed,3
ALT_00017,TXN_001667,Structuring,2026-02-10,Open,
ALT_00018,TXN_001665,Structuring,2026-02-10,Closed,1
ALT_00019,TXN_001663,Structuring,2026-02-10,Closed,2
ALT_00020,TXN_001662,Structuring,2026-02-10,Closed,1
ALT_00021,TXN_001641,Structuring,2026-02-10,Closed,1
ALT_00022,TXN_001697,Structuring,2026-02-10,Open,
ALT_00023,TXN_001676,Structuring,2026-02-10,Closed,1
ALT_00024,TXN_001721,Structuring,2026-02-10,Open,
ALT_00025,TXN_001632,Structuring,2026-02-10,Open,
ALT_00026,TXN_001691,Structuring,2026-02-11,Open,
ALT_00027,TXN_001633,Structuring,2026-02-11,Closed,1
ALT_00028,TXN_001683,Structuring,2026-02-11,Closed,1
ALT_00029,TXN_001680,Structuring,2026-02-11,Closed,2
ALT_00030,TXN_001646,Structuring,2026-02-11,Closed,3
ALT_00031,TXN_001702,Structuring,2026-02-11,Open,
ALT_00032,TXN_001654,Structuring,2026-02-11,Closed,2
ALT_00033,TXN_001656,Structuring,2026-02-11,Closed,1
ALT_00034,TXN_001681,Structuring,2026-02-11,Open,
ALT_00035,TXN_001685,Structuring,2026-02-11,Open,
ALT_00036,TXN_001638,Structuring,2026-02-12,Closed,3
ALT_00037,TXN_001642,Structuring,2026-02-12,Closed,3
ALT_00038,TXN_001649,Structuring,2026-02-12,Open,
ALT_00039,TXN_001650,Structuring,2026-02-12,Closed,2
ALT_00040,TXN_001631,Structuring,2026-02-12,Closed,1
ALT_00041,TXN_001634,Structuring,2026-02-12,Closed,3
ALT_00042,TXN_001712,Structuring,2026-02-12,Closed,2
ALT_00043,TXN_001700,Structuring,2026-02-12,Open,
ALT_00044,TXN_001713,Structuring,2026-02-12,Open,
ALT_00045,TXN_001674,Structuring,2026-02-12,Closed,2
ALT_00046,TXN_001695,Structuring,2026-02-12,Closed,2
ALT_00047,TXN_001726,Structuring,2026-02-12,Closed,2
ALT_00048,TXN_001723,Structuring,2026-02-12,Closed,3
ALT_00049,TXN_001688,Structuring,2026-02-12,Closed,3
ALT_00050,TXN_001637,Structuring,2026-02-13,Closed,3
ALT_00051,TXN_001639,Structuring,2026-02-13,Closed,3
ALT_00052,TXN_001640,Structuring,2026-02-13,Open,
ALT_00053,TXN_001682,Structuring,2026-02-13,Closed,2
ALT_00054,TXN_001645,Structuring,2026-02-13,Closed,1
ALT_00055,TXN_001652,Structuring,2026-02-13,Open,
ALT_00056,TXN_001653,Structuring,2026-02-13,Open,
ALT_00057,TXN_001658,Structuring,2026-02-13,Closed,3
ALT_00058,TXN_001661,Structuring,2026-02-13,Closed,2
ALT_00059,TXN_001673,Structuring,2026-02-13,Closed,2
ALT_00060,TXN_001664,Structuring,2026-02-13,Closed,2
ALT_00061,TXN_001644,Structuring,2026-02-13,Closed,1
ALT_00062,TXN_001711,Structuring,2026-02-13,Closed,3
ALT_00063,TXN_001689,Structuring,2026-02-14,Closed,2
ALT_00064,TXN_001687,Structuring,2026-02-14,Closed,2
ALT_00065,TXN_001675,Structuring,2026-02-14,Closed,3
ALT_00066,TXN_001668,Structuring,2026-02-14,Open,
ALT_00067,TXN_001703,Structuring,2026-02-14,Closed,1
ALT_00068,TXN_001704,Structuring,2026-02-14,Open,
ALT_00069,TXN_001666,Structuring,2026-02-14,Closed,3
ALT_00070,TXN_001718,Structuring,2026-02-14,Open,
ALT_00071,TXN_001720,Structuring,2026-02-14,Closed,2
ALT_00072,TXN_001724,Structuring,2026-02-14,Open,
ALT_00073,TXN_001725,Structuring,2026-02-14,Closed,3
ALT_00074,TXN_001728,Structuring,2026-02-14,Closed,3
ALT_00075,TXN_001660,Structuring,2026-02-14,Closed,3
ALT_00076,TXN_001669,Structuring,2026-02-14,Closed,2
ALT_00077,TXN_001643,Structuring,2026-02-14,Closed,3
ALT_00078,TXN_001636,Structuring,2026-02-14,Open,
ALT_00079,TXN_001648,Structuring,2026-02-15,Open,
ALT_00080,TXN_001677,Structuring,2026-02-15,Closed,1
ALT_00081,TXN_001699,Structuring,2026-02-15,Closed,3
ALT_00082,TXN_001707,Structuring,2026-02-15,Open,
ALT_00083,TXN_001714,Structuring,2026-02-15,Closed,3
ALT_00084,TXN_001716,Structuring,2026-02-15,Closed,2
ALT_00085,TXN_001690,Structuring,2026-02-15,Closed,2
ALT_00086,TXN_001696,Structuring,2026-02-16,Closed,3
ALT_00087,TXN_001692,Structuring,2026-02-16,Closed,3
ALT_00088,TXN_001635,Structuring,2026-02-16,Closed,2
ALT_00089,TXN_001647,Structuring,2026-02-16,Closed,2
ALT_00090,TXN_001705,Structuring,2026-02-16,Closed,2
