Transaction_ID,Customer_ID,Date,Amount,Channel,Country,Merchant_Category
TXN_000001,C_00169,2026-01-01,20787.1,Card,US,Electronics
TXN_001730,C_00169,2026-01-01,20787.1,Card,US,Electronics
TXN_000012,C_00199,2026-01-01,249.11,ACH,US,Retail
TXN_000011,C_00051,2026-01-01,2437.78,Mobile App,US,Money Services
TXN_000009,C_00195,2026-01-01,499.42,Card,US,Food & Beverage
TXN_000008,C_00296,2026-01-01,2796.56,Card,CA,Money Services
TXN_000010,C_00247,2026-01-01,661.85,Cash Deposit,US,Crypto Exchange
TXN_000006,C_00060,2026-01-01,1666.4,Cash Deposit,MX,Travel
TXN_000005,C_00093,2026-01-01,825.92,Wire Transfer,RU,Jewelry
TXN_000004,C_00197,2026-01-01,721.52,Card,US,Real Estate
TXN_000003,C_00258,2026-01-01,622.31,Cash Deposit,US,Real Estate
TXN_000002,C_00106,2026-01-01,523.89,Cash Deposit,US,Real Estate
TXN_000007,C_00168,2026-01-01,315.52,Card,US,Crypto Exchange
TXN_000023,C_00211,2026-01-02,3392.79,Wire Transfer,MX,Money Services
TXN_000029,C_00161,2026-01-02,1198.94,Cash Deposit,US,Auto
TXN_000028,C_00267,2026-01-02,1225.92,ACH,US,Healthcare
TXN_000027,C_00119,2026-01-02,2652.56,ACH,US,Jewelry
TXN_000026,C_00082,2026-01-02,1467.03,Cash Deposit,US,Real Estate
TXN_000024,C_00170,2026-01-02,2222.42,Mobile App,AE,Jewelry
TXN_000022,C_00146,2026-01-02,1282.46,ACH,NG,Auto
TXN_000025,C_00054,2026-01-02,226.6,Cash Deposit,US,Real Estate
TXN_000020,C_00216,2026-01-02,9275.87,Mobile App,US,Travel
TXN_000019,C_ORPHAN_020,2026-01-02,859.54,Cash Deposit,CA,Retail
TXN_000018,C_00275,2026-01-02,10315.62,ACH,US,Auto
TXN_000013,C_00261,2026-01-02,214.87,Cash Deposit,US,Jewelry
TXN_000017,C_00023,2026-01-02,387.94,Mobile App,US,Auto
TXN_000016,C_00124,2026-01-02,2397.86,Wire Transfer,AE,Money Services
TXN_000015,C_00145,2026-01-02,3095.54,Mobile App,US,Real Estate
TXN_000014,C_00202,2026-01-02,851.41,Wire Transfer,NG,Auto
TXN_000021,C_00167,2026-01-02,38530.04,ACH,US,Travel
TXN_000040,C_00294,2026-01-03,1385.97,ACH,US,Jewelry
TXN_000039,C_00198,2026-01-03,6367.79,ACH,US,Crypto Exchange
TXN_000038,C_00094,2026-01-03,6874.4,Cash Deposit,US,Retail
TXN_000037,C_00103,2026-01-03,111.67,Wire Transfer,NG,Retail
TXN_000036,C_00282,2026-01-03,5667.28,Cash Deposit,US,Healthcare
TXN_000034,C_00185,2026-01-03,1072.25,Card,CA,Food & Beverage
TXN_000033,C_00184,2026-01-03,4818.08,Card,US,Jewelry
TXN_000032,C_00118,2026-01-03,2870.16,Mobile App,US,Electronics
TXN_000031,C_00028,2026-01-03,372.34,ACH,US,Real Estate
TXN_000030,C_00106,2026-01-03,83.29,Cash Deposit,US,Electronics
TXN_000035,C_00110,2026-01-03,1042.52,Wire Transfer,US,Healthcare
TXN_000052,C_00052,2026-01-04,8099.83,Card,CA,Jewelry
TXN_000059,C_00137,2026-01-04,493.29,Cash Deposit,US,Travel
TXN_000058,C_00182,2026-01-04,1833.05,Cash Deposit,NG,Auto
TXN_000057,C_00054,2026-01-04,1700.31,Mobile App,US,Retail
TXN_000056,C_00238,2026-01-04,486.79,Wire Transfer,US,Food & Beverage
TXN_000055,C_00252,2026-01-04,2455.92,ACH,US,Electronics
TXN_000054,C_ORPHAN_015,2026-01-04,389.24,Wire Transfer,US,Money Services
TXN_000053,C_00251,2026-01-04,2721.53,Wire Transfer,AE,Real Estate
TXN_000051,C_00043,2026-01-04,598.83,ACH,US,Real Estate
TXN_000050,C_00090,2026-01-04,534.81,Mobile App,US,Crypto Exchange
TXN_000049,C_00149,2026-01-04,1157.41,Wire Transfer,US,Auto
TXN_000048,C_00213,2026-01-04,2036.2,Mobile App,US,Auto
TXN_000047,C_00218,2026-01-04,6015.5,Card,US,Electronics
TXN_000046,C_00046,2026-01-04,4597.74,Wire Transfer,US,Retail
TXN_000045,C_00074,2026-01-04,3492.9,Wire Transfer,US,Food & Beverage
TXN_000044,C_00090,2026-01-04,460.27,Mobile App,CA,Jewelry
TXN_000043,C_00276,2026-01-04,597.37,Cash Deposit,US,Travel
TXN_000042,C_00151,2026-01-04,1610.96,Mobile App,US,Real Estate
TXN_000041,C_00097,2026-01-04,276.95,Cash Deposit,MX,Jewelry
TXN_000065,C_00140,2026-01-05,850.92,Cash Deposit,AE,Auto
TXN_000064,C_00279,2026-01-05,1418.71,Cash Deposit,US,Money Services
TXN_000061,C_00064,2026-01-05,6191.94,ACH,US,Travel
TXN_000062,C_00072,2026-01-05,2734.01,Cash Deposit,AE,Crypto Exchange
TXN_000060,C_00117,2026-01-05,211.87,Card,US,Retail
TXN_000063,C_00234,2026-01-05,1542.76,Cash Deposit,RU,Healthcare
TXN_000074,C_00023,2026-01-06,1171.22,Card,CA,Jewelry
TXN_000078,C_00154,2026-01-06,361.18,ACH,CA,Electronics
TXN_000077,C_00076,2026-01-06,1685.65,Wire Transfer,NG,Auto
TXN_000075,C_00115,2026-01-06,2525.74,ACH,AE,Food & Beverage
TXN_000073,C_00196,2026-01-06,82012.29,ACH,NG,Electronics
