user_id,age,signup_date,transaction_date,transaction_type,amount_inr,status,feature_used,app_session_length
USR_0001,16,2024-10-04,2024-10-09,Peer Transfer,293.6,success,split with friends,15.9
USR_0001,16,2024-10-04,2024-10-16,Card Top-up,235.77,success,cashback tracker,7.8
USR_0002,14,2024-07-09,2024-07-12,Card Top-up,130.17,success,spending limit set by parent,11.5
USR_0002,14,2024-07-09,2024-08-15,Peer Transfer,108.2,success,send money,2.8
USR_0002,14,2024-07-09,2024-07-26,Card Top-up,112.75,success,cashback tracker,4.9
USR_0002,14,2024-07-09,2024-08-25,UPI Payment,116.74,failed,scan & pay,9.4
USR_0002,14,2024-07-09,2024-10-13,Card Top-up,152.35,success,spending limit set by parent,5.0
USR_0002,14,2024-07-09,2024-08-30,Card Top-up,143.6,success,top-up,7.6
USR_0003,16,2024-07-18,2024-07-26,Peer Transfer,439.06,success,send money,14.7
USR_0003,16,2024-07-18,2024-08-13,Card Top-up,281.24,success,cashback tracker,6.1
USR_0003,16,2024-07-18,2024-08-17,UPI Payment,361.65,success,send money,8.0
USR_0003,16,2024-07-18,2024-08-21,UPI Payment,492.33,success,send money,6.1
USR_0003,16,2024-07-18,2024-10-22,Peer Transfer,209.57,success,split with friends,2.6
USR_0004,12,2024-11-23,2024-12-01,Card Top-up,163.76,success,top-up,12.5
USR_0004,12,2024-11-23,2024-12-16,Card Top-up,63.01,success,top-up,3.3
USR_0004,12,2024-11-23,2025-01-27,Peer Transfer,134.43,success,send money,7.6
USR_0004,12,2024-11-23,2025-02-02,Card Top-up,121.96,success,top-up,5.5
USR_0005,13,2024-11-01,2024-11-05,Card Top-up,111.83,success,spending limit set by parent,12.3
USR_0005,13,2024-11-01,2024-11-28,Card Top-up,149.54,success,top-up,2.8
USR_0005,13,2024-11-01,2024-12-07,Card Top-up,76.76,success,top-up,3.6
USR_0005,13,2024-11-01,2025-01-23,Card Top-up,128.18,success,spending limit set by parent,8.7
USR_0005,13,2024-11-01,2025-01-03,Peer Transfer,189.65,declined,send money,12.3
USR_0005,13,2024-11-01,2025-01-15,Card Top-up,107.44,success,spending limit set by parent,2.6
USR_0006,17,2024-01-05,2024-01-15,UPI Payment,382.03,success,rewards,15.3
USR_0006,17,2024-01-05,2024-02-11,UPI Payment,246.97,success,send money,6.1
USR_0007,14,2024-05-11,2024-05-21,Peer Transfer,84.64,success,send money,10.6
USR_0007,14,2024-05-11,2024-06-22,UPI Payment,87.45,failed,scan & pay,12.4
USR_0007,14,2024-05-11,2024-07-14,Peer Transfer,97.5,success,send money,6.8
USR_0007,14,2024-05-11,2024-06-27,UPI Payment,90.9,success,send money,4.1
USR_0007,14,2024-05-11,2024-06-14,Peer Transfer,139.98,success,send money,8.2
USR_0007,14,2024-05-11,2024-06-28,Card Top-up,139.73,success,cashback tracker,3.4
USR_0007,14,2024-05-11,2024-06-09,UPI Payment,37.56,success,rewards,5.8
USR_0007,14,2024-05-11,2024-10-02,Card Top-up,188.73,success,spending limit set by parent,7.3
USR_0007,14,2024-05-11,2024-07-08,UPI Payment,148.83,success,scan & pay,5.7
USR_0007,14,2024-05-11,2024-11-01,Bill Split,100.64,success,send money,6.1
USR_0008,15,2024-12-22,2024-12-24,UPI Payment,263.55,success,scan & pay,16.0
USR_0008,15,2024-12-22,2025-01-10,Peer Transfer,202.43,failed,send money,9.9
USR_0008,15,2024-12-22,2025-01-27,Card Top-up,183.73,success,cashback tracker,4.9
USR_0008,15,2024-12-22,2025-02-03,Peer Transfer,506.55,success,send money,4.0
USR_0008,15,2024-12-22,2025-03-19,Peer Transfer,240.82,declined,send money,5.3
USR_0008,15,2024-12-22,2025-02-14,UPI Payment,334.25,success,send money,3.5
USR_0008,15,2024-12-22,2025-01-27,UPI Payment,307.7,declined,send money,9.3
USR_0008,15,2024-12-22,2025-03-19,UPI Payment,283.07,success,rewards,2.8
USR_0008,15,2024-12-22,2025-02-19,UPI Payment,447.18,success,scan & pay,2.8
USR_0008,15,2024-12-22,2025-04-07,Card Top-up,252.96,success,cashback tracker,8.5
USR_0008,15,2024-12-22,2025-02-14,Peer Transfer,229.83,success,split with friends,7.6
USR_0008,15,2024-12-22,2025-05-20,Peer Transfer,296.23,success,split with friends,8.1
USR_0008,15,2024-12-22,2025-05-26,Peer Transfer,93.08,success,send money,5.2
USR_0008,15,2024-12-22,2025-04-10,UPI Payment,380.91,success,send money,7.0
USR_0008,15,2024-12-22,2025-05-09,Bill Split,275.01,success,split with friends,6.0
USR_0009,17,2024-07-26,2024-08-03,Peer Transfer,385.29,success,send money,10.0
USR_0009,17,2024-07-26,2024-08-28,Peer Transfer,359.89,success,split with friends,7.2
USR_0009,17,2024-07-26,2024-08-13,Bill Split,152.58,declined,send money,9.6
USR_0009,17,2024-07-26,2024-10-11,Bill Split,141.54,success,send money,6.5
USR_0009,17,2024-07-26,2024-08-31,Card Top-up,256.6,success,cashback tracker,7.5
USR_0009,17,2024-07-26,2024-11-21,Card Top-up,281.65,success,cashback tracker,3.3
USR_0010,12,2024-07-25,2024-08-02,Card Top-up,152.39,success,top-up,15.6
USR_0010,12,2024-07-25,2024-08-13,Card Top-up,160.4,success,top-up,8.6
USR_0010,12,2024-07-25,2024-08-31,Card Top-up,96.26,success,spending limit set by parent,7.6
USR_0010,12,2024-07-25,2024-09-16,Card Top-up,184.78,success,spending limit set by parent,3.3
USR_0010,12,2024-07-25,2024-11-05,Card Top-up,115.65,success,spending limit set by parent,2.6
USR_0011,14,2024-11-02,2024-11-12,Card Top-up,167.89,success,top-up,15.8
USR_0011,14,2024-11-02,2024-11-18,Bill Split,129.2,success,split with friends,3.2
USR_0011,14,2024-11-02,2025-01-10,Card Top-up,152.19,success,top-up,2.7
USR_0011,14,2024-11-02,2024-12-09,UPI Payment,144.56,success,send money,6.8
USR_0012,11,2024-01-03,2024-01-04,UPI Payment,19.25,success,send money,8.6
USR_0012,11,2024-01-03,2024-02-01,Bill Split,165.5,success,send money,2.8
USR_0012,11,2024-01-03,2024-01-20,UPI Payment,175.95,success,rewards,8.0
USR_0012,11,2024-01-03,2024-01-24,Card Top-up,182.75,success,top-up,8.9
USR_0012,11,2024-01-03,2024-03-15,UPI Payment,161.53,success,send money,7.1
